sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
1865,39.5,43.33640352861728,-3.836403528617282,3.836403528617282,9.712413996499448,CatBoost_tuned,32.0,1024.0,2,15.95
4369,1.9,2.408888132888336,-0.5088881328883361,0.5088881328883361,26.783585941491378,CatBoost_tuned,4.0,0.0,2,0.0
1229,10.9,10.627853671853329,0.2721463281466736,0.2721463281466736,2.496755304097923,CatBoost_tuned,16.0,512.0,2,15.95
1575,6.8,9.34276817917078,-2.5427681791707792,2.5427681791707792,37.393649693687934,CatBoost_tuned,16.0,256.0,2,15.95
3825,4.3,6.507412199013245,-2.2074121990132456,2.2074121990132456,51.33516741891269,CatBoost_tuned,8.0,256.0,2,13.95
1919,5.6,7.938614379852061,-2.3386143798520616,2.3386143798520616,41.760971068786816,CatBoost_tuned,16.0,256.0,2,13.95
4106,39.9,26.381201589540357,13.518798410459643,13.518798410459643,33.88170027684122,CatBoost_tuned,32.0,1024.0,2,15.95
2409,11.8,13.158637191749548,-1.3586371917495477,1.3586371917495477,11.513874506352098,CatBoost_tuned,16.0,512.0,2,15.95
5915,24.99,22.67794600391144,2.312053996088558,2.312053996088558,9.251916751054654,CatBoost_tuned,16.0,512.0,3,16.1
5555,27.24,27.54509407363703,-0.3050940736370329,0.3050940736370329,1.1200222967585642,CatBoost_tuned,8.0,512.0,3,14.0
5160,1.0,7.454010255035198,-6.454010255035198,6.454010255035198,645.4010255035198,CatBoost_tuned,0.0,127.0,2,0.0
2043,4.5,5.97281282759508,-1.4728128275950798,1.4728128275950798,32.729173946557324,CatBoost_tuned,8.0,256.0,2,15.95
1692,2.0,3.5738117581721376,-1.5738117581721376,1.5738117581721376,78.69058790860689,CatBoost_tuned,8.0,127.0,2,13.95
499,20.9,20.692637055237384,0.2073629447626146,0.2073629447626146,0.9921671998211228,CatBoost_tuned,32.0,1024.0,2,13.95
2264,14.5,11.72837503602268,2.7716249639773185,2.7716249639773185,19.114654923981504,CatBoost_tuned,8.0,512.0,2,15.95
5551,12.3,11.975330573153396,0.3246694268466044,0.3246694268466044,2.6395888361512547,CatBoost_tuned,4.0,1024.0,3,14.0
4494,8.9,7.642158474036194,1.2578415259638067,1.2578415259638067,14.133050853525916,CatBoost_tuned,8.0,512.0,2,15.95
836,6.2,6.303467294489135,-0.1034672944891346,0.1034672944891346,1.668827330469913,CatBoost_tuned,8.0,256.0,2,15.95
3331,21.5,22.113502306674945,-0.6135023066749419,0.6135023066749419,2.853499100813683,CatBoost_tuned,16.0,256.0,2,13.95
6213,25.55,23.48529216054446,2.06470783945554,2.06470783945554,8.08104829532501,CatBoost_tuned,16.0,512.0,3,13.3
3027,4.8,4.600436583973401,0.1995634160265984,0.1995634160265984,4.1575711672208016,CatBoost_tuned,8.0,256.0,2,0.0
2631,2.99,4.904204465536841,-1.9142044655368409,1.9142044655368409,64.02021623869032,CatBoost_tuned,8.0,250.0,2,15.95
5683,80.49,63.10293080987527,17.387069190124727,17.387069190124727,21.601527133960403,CatBoost_tuned,64.0,1024.0,3,16.0
5990,38.5,45.77994399526882,-7.279943995268823,7.279943995268823,18.908945442256684,CatBoost_tuned,16.0,1024.0,3,15.6
6811,37.99,47.20526368776344,-9.21526368776344,9.21526368776344,24.25707735657657,CatBoost_tuned,16.0,1024.0,3,13.4
5843,24.59,15.563835678544558,9.02616432145544,9.02616432145544,36.70664628489403,CatBoost_tuned,8.0,256.0,3,14.0
4831,1.2,2.663501762615896,-1.463501762615896,1.463501762615896,121.95848021799134,CatBoost_tuned,4.0,127.0,2,0.0
1696,8.0,6.35626985304674,1.64373014695326,1.64373014695326,20.54662683691575,CatBoost_tuned,0.0,0.0,2,0.0
5383,4.7,8.486296430107728,-3.786296430107728,3.786296430107728,80.55949851293039,CatBoost_tuned,4.0,0.0,3,13.95
1461,5.5,4.633352526196344,0.8666474738036563,0.8666474738036563,15.757226796430112,CatBoost_tuned,8.0,127.0,2,13.95
5012,6.0,2.57151226241132,3.4284877375886804,3.4284877375886804,57.14146229314467,CatBoost_tuned,8.0,500.0,2,0.0
5161,1.8,1.466106432751168,0.3338935672488319,0.3338935672488319,18.549642624935107,CatBoost_tuned,8.0,127.0,2,0.0
5967,153.29,118.1294049706252,35.160595029374804,35.160595029374804,22.93730512712819,CatBoost_tuned,64.0,6144.0,3,18.0
4984,8.9,8.33635523831155,0.563644761688451,0.563644761688451,6.333087209982595,CatBoost_tuned,8.0,256.0,3,13.95
3922,18.5,21.9786669354646,-3.4786669354646023,3.4786669354646023,18.803605056565416,CatBoost_tuned,16.0,512.0,2,15.95
2145,7.5,9.033626876681222,-1.5336268766812218,1.5336268766812218,20.448358355749622,CatBoost_tuned,16.0,256.0,2,13.95
5343,16.99,18.290435268085577,-1.3004352680855789,1.3004352680855789,7.654121648531954,CatBoost_tuned,32.0,512.0,2,15.95
3953,4.5,4.192532768443273,0.3074672315567266,0.3074672315567266,6.832605145705036,CatBoost_tuned,0.0,0.0,2,0.0
4281,10.0,7.750233417039061,2.2497665829609392,2.2497665829609392,22.497665829609392,CatBoost_tuned,8.0,256.0,2,15.95
7093,40.9,33.682037453721975,7.217962546278024,7.217962546278024,17.647830186498837,CatBoost_tuned,32.0,1024.0,3,14.5
3884,3.0,4.253551684912106,-1.2535516849121056,1.2535516849121056,41.78505616373685,CatBoost_tuned,8.0,0.0,2,0.0
2546,3.65,7.613653896003861,-3.9636538960038608,3.9636538960038608,108.59325742476332,CatBoost_tuned,8.0,512.0,2,15.95
1437,10.9,15.104281332133404,-4.204281332133403,4.204281332133403,38.57138836819636,CatBoost_tuned,16.0,512.0,2,15.95
5,5.99,6.658774806472378,-0.6687748064723777,0.6687748064723777,11.164854865982932,CatBoost_tuned,8.0,256.0,2,13.95
4802,10.0,7.975492094001579,2.024507905998421,2.024507905998421,20.24507905998421,CatBoost_tuned,0.0,0.0,2,0.0
7018,13.69,16.400763025811198,-2.7107630258111985,2.7107630258111985,19.801044746612117,CatBoost_tuned,8.0,512.0,3,15.6
3842,10.9,14.733504338599271,-3.8335043385992726,3.8335043385992726,35.16976457430525,CatBoost_tuned,16.0,512.0,2,13.95
4775,2.5,3.866011118487867,-1.366011118487867,1.366011118487867,54.640444739514685,CatBoost_tuned,8.0,1024.0,2,15.95
3717,18.49,17.110443995119294,1.3795560048807047,1.3795560048807047,7.461092508819387,CatBoost_tuned,16.0,512.0,2,15.95
6396,10.99,13.547422718054886,-2.5574227180548856,2.5574227180548856,23.27045239358404,CatBoost_tuned,8.0,256.0,3,17.3
547,12.4,12.03077200670229,0.3692279932977111,0.3692279932977111,2.977645107239606,CatBoost_tuned,16.0,512.0,2,13.95
1909,4.7,5.752118983107321,-1.052118983107321,1.052118983107321,22.38551027887917,CatBoost_tuned,8.0,256.0,2,0.0
3761,5.9,4.44460925796988,1.4553907420301204,1.4553907420301204,24.66763969542577,CatBoost_tuned,8.0,127.0,2,13.95
3184,6.9,3.8669082625063087,3.033091737493692,3.033091737493692,43.95785126802452,CatBoost_tuned,0.0,0.0,2,0.0
2384,1.9,2.5526562885665864,-0.6526562885665865,0.6526562885665865,34.35033097718876,CatBoost_tuned,8.0,128.0,2,0.0
1808,4.5,6.492610256932707,-1.992610256932707,1.992610256932707,44.280227931837935,CatBoost_tuned,8.0,256.0,2,15.95
2201,14.8,15.13279581585998,-0.3327958158599795,0.3327958158599795,2.2486203774322937,CatBoost_tuned,16.0,512.0,2,13.95
7176,9.79,12.054956923207376,-2.264956923207377,2.264956923207377,23.13541290303756,CatBoost_tuned,8.0,256.0,3,14.0
2622,1.5,3.758234969863251,-2.258234969863251,2.258234969863251,150.54899799088338,CatBoost_tuned,8.0,0.0,2,0.0
5752,34.99,27.30977929456635,7.680220705433651,7.680220705433651,21.9497590895503,CatBoost_tuned,16.0,512.0,3,13.3
5649,19.9,20.42780146017446,-0.5278014601744623,0.5278014601744623,2.652268644092776,CatBoost_tuned,16.0,1024.0,3,14.5
6079,25.6,20.071187531862016,5.5288124681379855,5.5288124681379855,21.596923703664007,CatBoost_tuned,5.0,512.0,3,15.6
5015,2.5,2.6368787505280498,-0.1368787505280497,0.1368787505280497,5.475150021121991,CatBoost_tuned,4.0,1024.0,2,13.95
6196,37.87,29.92923771343452,7.940762286565477,7.940762286565477,20.968477123225448,CatBoost_tuned,8.0,512.0,3,13.4
2891,1.8,3.7091390466172456,-1.909139046617245,1.909139046617245,106.06328036762476,CatBoost_tuned,4.0,128.0,3,13.95
1639,2.35,3.426404679471098,-1.0764046794710975,1.0764046794710975,45.80445444557862,CatBoost_tuned,4.0,127.0,2,13.95
2177,11.4,8.346866902032136,3.053133097967864,3.053133097967864,26.78186928041985,CatBoost_tuned,16.0,256.0,2,15.95
881,11.5,11.23559598220712,0.2644040177928808,0.2644040177928808,2.299165372112007,CatBoost_tuned,16.0,512.0,2,15.95
1341,6.35,7.436944259197873,-1.0869442591978735,1.0869442591978735,17.117232428312974,CatBoost_tuned,16.0,256.0,2,11.95
389,14.9,15.64536743880281,-0.7453674388028091,0.7453674388028091,5.002466032233618,CatBoost_tuned,16.0,512.0,2,15.95
5013,8.5,7.098373722616673,1.4016262773833272,1.4016262773833272,16.489720910392087,CatBoost_tuned,8.0,512.0,2,13.95
1207,6.8,7.34899379937466,-0.5489937993746601,0.5489937993746601,8.073438226097943,CatBoost_tuned,8.0,512.0,2,13.95
4543,1.8,3.274910220842312,-1.4749102208423115,1.4749102208423115,81.93945671346175,CatBoost_tuned,4.0,127.0,2,11.95
6671,17.69,17.768759475783426,-0.0787594757834249,0.0787594757834249,0.4452203266445727,CatBoost_tuned,8.0,512.0,3,14.0
2343,12.7,12.439962029195572,0.2600379708044276,0.2600379708044276,2.047543077200217,CatBoost_tuned,16.0,512.0,2,15.95
3865,8.5,16.061180765410874,-7.561180765410874,7.561180765410874,88.95506782836323,CatBoost_tuned,16.0,512.0,2,13.95
2332,8.9,9.995549859719691,-1.095549859719691,1.095549859719691,12.309548985614509,CatBoost_tuned,16.0,256.0,2,11.95
5738,4.5,8.850896763425748,-4.350896763425748,4.350896763425748,96.6865947427944,CatBoost_tuned,4.0,500.0,3,14.0
6531,4.95,10.758950644689884,-5.808950644689884,5.808950644689884,117.35253827656332,CatBoost_tuned,4.0,320.0,3,15.6
6553,19.99,19.09240240650213,0.897597593497867,0.897597593497867,4.490233084031351,CatBoost_tuned,16.0,512.0,3,15.6
2702,47.9,48.92019511042294,-1.0201951104229394,1.0201951104229394,2.12984365432764,CatBoost_tuned,0.0,1024.0,3,13.95
6488,31.79,24.38655957199429,7.403440428005709,7.403440428005709,23.288582661232176,CatBoost_tuned,5.0,512.0,3,15.6
268,36.99,17.192459413837184,19.797540586162818,19.797540586162818,53.52133167386541,CatBoost_tuned,16.0,512.0,2,0.0
2849,3.99,5.600262532460194,-1.6102625324601938,1.6102625324601938,40.35745695388957,CatBoost_tuned,8.0,512.0,2,15.95
5566,11.19,14.371185308401197,-3.1811853084011954,3.1811853084011954,28.42882313137798,CatBoost_tuned,8.0,512.0,3,14.0
2537,5.8,4.8532633076808604,0.9467366923191394,0.9467366923191394,16.323046419295505,CatBoost_tuned,8.0,256.0,2,13.95
2747,21.99,22.020549360765195,-0.0305493607651961,0.0305493607651961,0.1389238779681496,CatBoost_tuned,16.0,256.0,3,13.95
6816,50.709,41.550638256405335,9.158361743594668,9.158361743594668,18.060623841122226,CatBoost_tuned,16.0,2048.0,3,13.4
4711,5.0,6.056244822908857,-1.056244822908857,1.056244822908857,21.12489645817714,CatBoost_tuned,16.0,0.0,2,0.0
6080,94.99,84.50084854413663,10.489151455863365,10.489151455863365,11.042374414005018,CatBoost_tuned,64.0,2048.0,3,14.0
4957,3.2,3.5397534889494704,-0.3397534889494702,0.3397534889494702,10.617296529670943,CatBoost_tuned,8.0,1024.0,2,0.0
5715,55.19,33.41852249900802,21.771477500991978,21.771477500991978,39.44822884760279,CatBoost_tuned,16.0,512.0,3,14.0
1545,1.8,2.0586552886537977,-0.2586552886537976,0.2586552886537976,14.369738258544311,CatBoost_tuned,8.0,127.0,2,13.95
1410,30.5,22.459943956130417,8.040056043869583,8.040056043869583,26.360839488096996,CatBoost_tuned,16.0,512.0,2,15.95
6689,11.29,16.20330665610803,-4.913306656108031,4.913306656108031,43.51910235702419,CatBoost_tuned,8.0,512.0,3,14.0
2638,4.0,1.3629274002095269,2.637072599790473,2.637072599790473,65.92681499476183,CatBoost_tuned,4.0,256.0,1,0.0
2372,9.5,10.017597404706098,-0.5175974047060983,0.5175974047060983,5.448393733748403,CatBoost_tuned,16.0,512.0,2,8.9
3599,6.0,6.650585919744739,-0.6505859197447386,0.6505859197447386,10.84309866241231,CatBoost_tuned,8.0,256.0,2,0.0
5677,20.0,32.14246499530556,-12.14246499530556,12.14246499530556,60.7123249765278,CatBoost_tuned,16.0,1024.0,3,14.0
3706,30.49,26.99156202751429,3.498437972485707,3.498437972485707,11.474050418123015,CatBoost_tuned,16.0,1024.0,2,15.95
991,4.5,7.685811422047709,-3.185811422047709,3.185811422047709,70.79580937883799,CatBoost_tuned,8.0,512.0,2,13.95
1221,4.8,6.622340224439324,-1.822340224439324,1.822340224439324,37.96542134248591,CatBoost_tuned,8.0,256.0,2,13.95
3735,5.5,3.853929142031824,1.6460708579681764,1.6460708579681764,29.928561053966845,CatBoost_tuned,8.0,127.0,2,13.95
6847,10.56,10.202769175255542,0.3572308247444589,0.3572308247444589,3.3828676585649515,CatBoost_tuned,4.0,1024.0,3,15.6
5557,34.35,27.68895671473701,6.661043285262991,6.661043285262991,19.391683508771443,CatBoost_tuned,16.0,1024.0,3,16.0
3700,5.3,6.650585919744739,-1.3505859197447387,1.3505859197447387,25.48275320273092,CatBoost_tuned,8.0,256.0,2,0.0
6778,5.39,10.822467739915211,-5.432467739915212,5.432467739915212,100.78789869972564,CatBoost_tuned,4.0,320.0,3,14.0
6906,14.05,14.401014540620148,-0.351014540620147,0.351014540620147,2.498324132527737,CatBoost_tuned,8.0,512.0,3,15.6
3995,7.5,8.365280968010548,-0.8652809680105484,0.8652809680105484,11.53707957347398,CatBoost_tuned,16.0,256.0,2,13.95
1579,5.0,4.899826586295074,0.1001734137049261,0.1001734137049261,2.0034682740985232,CatBoost_tuned,8.0,256.0,2,15.95
3800,7.3,4.508287755058493,2.7917122449415066,2.7917122449415066,38.242633492349405,CatBoost_tuned,8.0,128.0,2,13.95
1523,10.5,11.19602779289211,-0.6960277928921101,0.6960277928921101,6.628836122782002,CatBoost_tuned,16.0,512.0,2,11.95
381,4.5,7.072664460185458,-2.5726644601854582,2.5726644601854582,57.17032133745463,CatBoost_tuned,16.0,256.0,2,15.95
7097,83.99,84.63545383460495,-0.6454538346049503,0.6454538346049503,0.7684889089236223,CatBoost_tuned,48.0,1024.0,3,16.2
5511,41.99,48.69066753498991,-6.700667534989911,6.700667534989911,15.957769790402264,CatBoost_tuned,16.0,512.0,3,15.6
1283,6.0,6.516732878357576,-0.5167328783575762,0.5167328783575762,8.612214639292937,CatBoost_tuned,8.0,256.0,2,15.95
141,17.5,17.110443995119294,0.3895560048807063,0.3895560048807063,2.2260343136040364,CatBoost_tuned,16.0,512.0,2,15.95
1090,23.5,25.298705966996,-1.7987059669959995,1.7987059669959995,7.654067944663828,CatBoost_tuned,16.0,512.0,2,16.0
5286,2.0,3.3509484501957214,-1.3509484501957214,1.3509484501957214,67.54742250978607,CatBoost_tuned,6.0,127.0,2,11.95
5505,18.99,27.839082717509942,-8.849082717509948,8.849082717509948,46.59864516856213,CatBoost_tuned,16.0,1024.0,3,14.0
3969,5.3,6.7042929098548125,-1.4042929098548127,1.4042929098548127,26.49609263877005,CatBoost_tuned,8.0,256.0,2,13.95
119,7.3,8.221459023666867,-0.9214590236668672,0.9214590236668672,12.62272635160092,CatBoost_tuned,16.0,256.0,2,13.95
567,27.99,28.705361269090712,-0.7153612690907138,0.7153612690907138,2.555774451913948,CatBoost_tuned,16.0,1024.0,2,13.95
7160,33.49,23.836147915215264,9.653852084784738,9.653852084784738,28.82607370792696,CatBoost_tuned,16.0,512.0,3,14.0
3096,10.0,14.114558667049412,-4.114558667049412,4.114558667049412,41.14558667049412,CatBoost_tuned,16.0,512.0,2,13.95
5235,13.8,7.336864536396717,6.463135463603284,6.463135463603284,46.83431495364698,CatBoost_tuned,16.0,256.0,2,15.95
7091,24.299,30.876500531620035,-6.577500531620036,6.577500531620036,27.06901737363692,CatBoost_tuned,32.0,512.0,3,16.0
5924,14.25,16.060595063358925,-1.8105950633589245,1.8105950633589245,12.705930269185435,CatBoost_tuned,8.0,256.0,3,14.0
6133,11.499,15.053990687614554,-3.554990687614554,3.554990687614554,30.915650818458595,CatBoost_tuned,16.0,512.0,3,15.6
2574,4.9,4.51921717618883,0.3807828238111703,0.3807828238111703,7.77107803696266,CatBoost_tuned,8.0,256.0,2,13.95
2815,9.9,8.478710823418343,1.4212891765816575,1.4212891765816575,14.356456329107653,CatBoost_tuned,16.0,256.0,2,13.95
1351,5.1,5.954966515166044,-0.8549665151660442,0.8549665151660442,16.764049316981257,CatBoost_tuned,8.0,256.0,2,13.95
4383,14.6,15.083456323564343,-0.4834563235643436,0.4834563235643436,3.31134468194756,CatBoost_tuned,16.0,512.0,2,15.95
5039,22.8,22.113502306674945,0.6864976933250588,0.6864976933250588,3.010954795285345,CatBoost_tuned,16.0,256.0,2,13.95
5369,7.6,10.522999492766324,-2.9229994927663245,2.9229994927663245,38.46051964166217,CatBoost_tuned,16.0,512.0,2,15.95
2143,11.0,9.88676644350442,1.1132335564955795,1.1132335564955795,10.120305059050724,CatBoost_tuned,8.0,256.0,2,13.95
2512,21.9,17.87250025701761,4.027499742982389,4.027499742982389,18.390409785307718,CatBoost_tuned,16.0,1024.0,2,15.95
3313,5.0,6.741950571327534,-1.7419505713275338,1.7419505713275338,34.83901142655068,CatBoost_tuned,8.0,256.0,2,0.0
1488,6.399,6.509932998002643,-0.1109329980026432,0.1109329980026432,1.7335989686301487,CatBoost_tuned,8.0,256.0,2,13.95
5585,17.29,19.42252142080355,-2.132521420803553,2.132521420803553,12.333842803953456,CatBoost_tuned,8.0,512.0,3,14.0
5666,40.5,32.44000633291799,8.059993667082011,8.059993667082011,19.90121893106669,CatBoost_tuned,16.0,256.0,3,13.8
4619,1.0,3.467642815754477,-2.467642815754477,2.467642815754477,246.76428157544768,CatBoost_tuned,8.0,0.0,2,0.0
4525,15.5,16.782753505028563,-1.2827535050285626,1.2827535050285626,8.275829064700403,CatBoost_tuned,32.0,512.0,2,15.95
6686,11.69,9.968508851536564,1.7214911484634356,1.7214911484634356,14.726186043314248,CatBoost_tuned,8.0,0.0,3,0.0
1452,3.6,7.03834269943833,-3.438342699438329,3.438342699438329,95.50951942884248,CatBoost_tuned,8.0,256.0,2,15.95
68,5.0,5.793838051559328,-0.7938380515593284,0.7938380515593284,15.876761031186568,CatBoost_tuned,8.0,256.0,2,13.95
886,11.999999,11.23559598220712,0.7644030177928816,0.7644030177928816,6.370025679109485,CatBoost_tuned,16.0,512.0,2,15.95
901,7.0,6.666683673115628,0.3333163268843719,0.3333163268843719,4.761661812633885,CatBoost_tuned,0.0,0.0,2,15.95
6647,52.718,39.68188933335613,13.036110666643872,13.036110666643872,24.7280068793275,CatBoost_tuned,8.0,2048.0,3,15.6
4590,13.5,14.913850605251366,-1.4138506052513655,1.4138506052513655,10.472967446306413,CatBoost_tuned,16.0,512.0,2,15.95
6790,13.2,14.235721216847883,-1.0357212168478842,1.0357212168478842,7.846372854908214,CatBoost_tuned,8.0,256.0,3,13.3
6737,35.599,31.334643889619056,4.264356110380941,4.264356110380941,11.978864884915144,CatBoost_tuned,16.0,16.0,3,16.0
5143,27.0,31.107314415485217,-4.107314415485217,4.107314415485217,15.212275612908211,CatBoost_tuned,32.0,1024.0,2,15.95
1730,25.0,21.13909730916018,3.8609026908398185,3.8609026908398185,15.443610763359276,CatBoost_tuned,32.0,0.0,2,0.0
4651,23.5,12.487719906529396,11.012280093470604,11.012280093470604,46.86076635519406,CatBoost_tuned,16.0,512.0,2,13.95
4779,26.8,19.346636917986267,7.453363082013734,7.453363082013734,27.81105627617065,CatBoost_tuned,16.0,512.0,2,15.95
7230,33.399,48.40813457905599,-15.009134579055988,15.009134579055988,44.93887415508245,CatBoost_tuned,32.0,1024.0,3,14.5
4495,3.8,3.486722134406424,0.3132778655935757,0.3132778655935757,8.244154357725678,CatBoost_tuned,8.0,256.0,2,13.95
4546,11.0,13.790338387772607,-2.790338387772609,2.790338387772609,25.36671261611463,CatBoost_tuned,16.0,512.0,2,13.95
1649,4.0,3.73552977653836,0.2644702234616396,0.2644702234616396,6.611755586540991,CatBoost_tuned,8.0,127.0,2,15.95
3252,2.5,3.832955564759047,-1.3329555647590468,1.3329555647590468,53.31822259036188,CatBoost_tuned,8.0,128.0,2,0.0
1524,10.0,12.704729473660542,-2.7047294736605423,2.7047294736605423,27.04729473660542,CatBoost_tuned,16.0,512.0,2,13.95
5793,13.5,20.48866667671681,-6.988666676716811,6.988666676716811,51.76790130901341,CatBoost_tuned,8.0,128.0,3,12.3
5330,8.5,5.526997326686873,2.973002673313127,2.973002673313127,34.97650203897797,CatBoost_tuned,8.0,256.0,2,13.95
1892,9.9,8.090272282242502,1.8097277177574984,1.8097277177574984,18.28007795714645,CatBoost_tuned,16.0,256.0,2,13.95
2731,8.9,6.157010847196858,2.7429891528031423,2.7429891528031423,30.820102840484743,CatBoost_tuned,8.0,256.0,2,13.95
60,4.9,4.3895241728863486,0.5104758271136518,0.5104758271136518,10.417874022727586,CatBoost_tuned,8.0,256.0,2,0.0
2067,14.0,14.114558667049412,-0.1145586670494118,0.1145586670494118,0.8182761932100848,CatBoost_tuned,16.0,512.0,2,13.95
7201,16.45,13.046232730621458,3.403767269378541,3.403767269378541,20.69159434272669,CatBoost_tuned,8.0,256.0,3,15.6
6387,9.8,19.47454938877297,-9.674549388772974,9.674549388772974,98.7198917221732,CatBoost_tuned,8.0,512.0,3,15.6
908,13.5,9.52863595651694,3.97136404348306,3.97136404348306,29.417511433207856,CatBoost_tuned,8.0,512.0,2,15.95
3606,2.7,4.948508655398863,-2.2485086553988625,2.2485086553988625,83.27809834810601,CatBoost_tuned,8.0,1024.0,2,15.95
1010,9.3,8.98315238220274,0.3168476177972614,0.3168476177972614,3.4069636322286176,CatBoost_tuned,16.0,512.0,2,15.95
3716,16.5,17.171659464169142,-0.6716594641691422,0.6716594641691422,4.070663419206923,CatBoost_tuned,8.0,256.0,2,15.95
1034,4.6,5.606062409418723,-1.006062409418723,1.006062409418723,21.87092194388528,CatBoost_tuned,8.0,256.0,2,13.95
2263,20.5,18.288651488862328,2.211348511137672,2.211348511137672,10.787065907988644,CatBoost_tuned,16.0,512.0,2,15.95
3326,17.0,22.324389745323455,-5.324389745323458,5.324389745323458,31.31993967837328,CatBoost_tuned,16.0,512.0,2,15.95
5192,3.8,6.622340224439324,-2.822340224439324,2.822340224439324,74.27211116945588,CatBoost_tuned,8.0,256.0,2,13.95
3988,12.7,5.373607443706655,7.326392556293344,7.326392556293344,57.68813036451452,CatBoost_tuned,0.0,0.0,2,0.0
2257,17.99,17.65661057189364,0.3333894281063578,0.3333894281063578,1.8531930411693047,CatBoost_tuned,32.0,512.0,2,15.95
6995,23.29,27.90856677148376,-4.61856677148376,4.61856677148376,19.830686008947016,CatBoost_tuned,24.0,512.0,3,14.0
5795,17.703,15.813132286475764,1.889867713524234,1.889867713524234,10.675409329064191,CatBoost_tuned,4.0,128.0,3,13.3
2929,5.7,3.2783301315421856,2.421669868457814,2.421669868457814,42.48543628873359,CatBoost_tuned,4.0,256.0,2,15.95
5467,10.999,12.115536438151532,-1.116536438151531,1.116536438151531,10.151254097204571,CatBoost_tuned,4.0,256.0,3,15.6
3248,2.8,2.805750090715597,-0.0057500907155967,0.0057500907155967,0.2053603826998833,CatBoost_tuned,8.0,127.0,2,15.95
6294,15.79,14.555745442261852,1.2342545577381472,1.2342545577381472,7.816684976175726,CatBoost_tuned,16.0,512.0,3,14.0
7118,38.2,68.54996178540887,-30.349961785408865,30.349961785408865,79.45016174190802,CatBoost_tuned,32.0,0.0,3,0.0
729,7.9,5.692760037871455,2.207239962128545,2.207239962128545,27.939746356057533,CatBoost_tuned,8.0,256.0,2,13.95
347,6.5,7.175536821035903,-0.6755368210359034,0.6755368210359034,10.39287416978313,CatBoost_tuned,16.0,256.0,2,15.95
2231,10.7,13.647118654202472,-2.947118654202473,2.947118654202473,27.543164992546483,CatBoost_tuned,16.0,512.0,2,15.95
302,3.3,4.505196128405061,-1.2051961284050607,1.2051961284050607,36.52109480015336,CatBoost_tuned,0.0,0.0,2,0.0
5994,32.819,31.28024539282716,1.5387546071728408,1.5387546071728408,4.688609059303577,CatBoost_tuned,16.0,512.0,3,15.6
6429,51.99,51.87015988088788,0.1198401191121263,0.1198401191121263,0.2305060956186311,CatBoost_tuned,16.0,1024.0,3,16.0
6338,13.5,15.08470031427211,-1.5847003142721103,1.5847003142721103,11.738520846460077,CatBoost_tuned,4.0,500.0,3,14.0
5740,11.3,9.827142621480636,1.4728573785193646,1.4728573785193646,13.034136093091725,CatBoost_tuned,4.0,500.0,3,14.0
7285,10.2,14.349372702079178,-4.149372702079178,4.149372702079178,40.68012453018802,CatBoost_tuned,8.0,256.0,3,14.0
7170,15.8,16.803282288541556,-1.0032822885415555,1.0032822885415555,6.349887902161743,CatBoost_tuned,4.0,0.0,3,18.06
3611,4.6,5.795724518401245,-1.1957245184012455,1.1957245184012455,25.9940112695923,CatBoost_tuned,8.0,256.0,2,15.95
1926,10.2,10.259927986995374,-0.0599279869953743,0.0599279869953743,0.5875292842683764,CatBoost_tuned,16.0,512.0,2,13.95
3966,1.35,1.671617513412194,-0.3216175134121939,0.3216175134121939,23.823519512014364,CatBoost_tuned,4.0,127.0,2,13.95
730,6.5,8.286793628533413,-1.7867936285334132,1.7867936285334132,27.48913274666789,CatBoost_tuned,16.0,256.0,2,13.95
6130,20.5,33.80233181149204,-13.30233181149204,13.30233181149204,64.88942347069288,CatBoost_tuned,32.0,512.0,3,14.0
2509,22.05,21.11832518540304,0.9316748145969632,0.9316748145969632,4.22528260588192,CatBoost_tuned,32.0,512.0,2,15.95
5591,36.35,24.548298947510432,11.80170105248957,11.80170105248957,32.466852964207895,CatBoost_tuned,16.0,1024.0,3,16.1
3901,3.5,2.7006761645829087,0.7993238354170913,0.7993238354170913,22.83782386905975,CatBoost_tuned,8.0,127.0,2,15.95
3593,3.9,5.107811161190993,-1.207811161190993,1.207811161190993,30.969516953615205,CatBoost_tuned,8.0,256.0,2,15.95
4767,8.7,5.941255150361961,2.7587448496380382,2.7587448496380382,31.709710915379752,CatBoost_tuned,8.0,0.0,2,0.0
2692,6.5,7.560129985605736,-1.0601299856057365,1.0601299856057365,16.3096920862421,CatBoost_tuned,8.0,256.0,2,13.95
5772,18.99,18.140140537932083,0.849859462067915,0.849859462067915,4.4752999582302,CatBoost_tuned,16.0,512.0,3,15.6
5532,15.999,14.301307263995623,1.6976927360043774,1.6976927360043774,10.611242802702527,CatBoost_tuned,4.0,256.0,3,15.6
5651,22.749,22.451841570456494,0.2971584295435008,0.2971584295435008,1.3062483166007333,CatBoost_tuned,16.0,512.0,3,15.6
5702,14.19,13.268767996796464,0.9212320032035368,0.9212320032035368,6.492121234697229,CatBoost_tuned,16.0,512.0,3,15.3
7030,46.99,40.57001235263938,6.419987647360621,6.419987647360621,13.662455091212216,CatBoost_tuned,16.0,1024.0,3,16.0
3476,8.5,13.387312722414322,-4.887312722414322,4.887312722414322,57.49779673428614,CatBoost_tuned,16.0,512.0,2,0.0
