sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
1037,2.3,10.932157716895292,-8.632157716895293,8.632157716895293,375.31120508240406,LightGBM_tuned
1504,12.5,11.355520594668294,1.1444794053317064,1.1444794053317064,9.155835242653652,LightGBM_tuned
5719,23.99,26.490871101035374,-2.5008711010353757,2.5008711010353757,10.42463985425334,LightGBM_tuned
1895,8.8,13.343890132820937,-4.543890132820936,4.543890132820936,51.635115145692446,LightGBM_tuned
4935,5.7,6.893742356547117,-1.1937423565471166,1.1937423565471166,20.94284836047573,LightGBM_tuned
1172,6.69,6.364550456303026,0.32544954369697443,0.32544954369697443,4.864716647189453,LightGBM_tuned
6748,15.899,12.440397890547862,3.458602109452137,3.458602109452137,21.753582674709964,LightGBM_tuned
3946,5.0,6.740323924458368,-1.7403239244583677,1.7403239244583677,34.806478489167354,LightGBM_tuned
3594,4.0,1.5738604119287203,2.4261395880712797,2.4261395880712797,60.65348970178199,LightGBM_tuned
3,37.5,18.763143842453974,18.736856157546026,18.736856157546026,49.96494975345607,LightGBM_tuned
2376,1.8,2.751306904321669,-0.9513069043216691,0.9513069043216691,52.850383573426065,LightGBM_tuned
5359,8.0,11.208789874184651,-3.2087898741846512,3.2087898741846512,40.10987342730814,LightGBM_tuned
4205,15.7,14.549811846330206,1.1501881536697933,1.1501881536697933,7.326039195349002,LightGBM_tuned
563,11.5,11.793560170184648,-0.293560170184648,0.293560170184648,2.552697132040417,LightGBM_tuned
3961,3.95,5.33242105874778,-1.3824210587477799,1.3824210587477799,34.99800148728556,LightGBM_tuned
7140,24.85,30.397423888532813,-5.547423888532812,5.547423888532812,22.323637378401656,LightGBM_tuned
4140,5.49,5.824820697439957,-0.334820697439957,0.334820697439957,6.098737658287013,LightGBM_tuned
6398,17.79,18.479160031501255,-0.689160031501256,0.689160031501256,3.8738618971402814,LightGBM_tuned
1266,9.9,5.9227670842193545,3.977232915780646,3.977232915780646,40.17406985637016,LightGBM_tuned
1435,7.5,7.9117634620503825,-0.4117634620503825,0.4117634620503825,5.4901794940051,LightGBM_tuned
6923,9.95,12.743655187814385,-2.7936551878143856,2.7936551878143856,28.0769365609486,LightGBM_tuned
3378,4.2,3.6699283466008508,0.5300716533991494,0.5300716533991494,12.6207536523607,LightGBM_tuned
1448,3.9,6.8086297563646925,-2.9086297563646926,2.9086297563646926,74.58025016319725,LightGBM_tuned
6,6.0,8.238804783821692,-2.238804783821692,2.238804783821692,37.31341306369487,LightGBM_tuned
5641,44.69,30.314396956891215,14.375603043108782,14.375603043108782,32.16738206110715,LightGBM_tuned
1028,12.0,9.112736179717189,2.8872638202828114,2.8872638202828114,24.060531835690092,LightGBM_tuned
3296,51.0,24.883419618094962,26.116580381905038,26.116580381905038,51.208981140990275,LightGBM_tuned
7294,14.3,20.582519010611467,-6.282519010611466,6.282519010611466,43.93369937490535,LightGBM_tuned
2461,17.9,18.63056117835856,-0.7305611783585597,0.7305611783585597,4.081347365131619,LightGBM_tuned
4096,10.5,12.142412896261437,-1.6424128962614368,1.6424128962614368,15.642027583442255,LightGBM_tuned
4220,6.5,6.301308481846896,0.1986915181531037,0.1986915181531037,3.0567925869708263,LightGBM_tuned
1055,10.799,13.276886248983612,-2.477886248983612,2.477886248983612,22.945515779087067,LightGBM_tuned
2278,16.0,13.845586755347403,2.1544132446525968,2.1544132446525968,13.46508277907873,LightGBM_tuned
3213,12.5,6.074911459243595,6.425088540756405,6.425088540756405,51.40070832605124,LightGBM_tuned
6585,14.99,11.694461465416465,3.2955385345835353,3.2955385345835353,21.98491350622772,LightGBM_tuned
5926,37.0,41.520241450759215,-4.520241450759215,4.520241450759215,12.216868785835718,LightGBM_tuned
121,12.9,13.679194420625132,-0.7791944206251316,0.7791944206251316,6.040266826551408,LightGBM_tuned
2968,5.5,9.563681695679394,-4.063681695679394,4.063681695679394,73.88512173962535,LightGBM_tuned
3289,2.0,3.932552321811053,-1.9325523218110532,1.9325523218110532,96.62761609055266,LightGBM_tuned
5874,27.299,13.660367132998289,13.63863286700171,13.63863286700171,49.96019219385952,LightGBM_tuned
2184,2.8,2.968926643004477,-0.16892664300447713,0.16892664300447713,6.03309439301704,LightGBM_tuned
5996,11.19,10.312248285049401,0.8777517149505982,0.8777517149505982,7.844072519665758,LightGBM_tuned
3569,7.69,6.8550051980923365,0.8349948019076638,0.8349948019076638,10.85818988176416,LightGBM_tuned
1167,11.9,11.881102529633226,0.018897470366773916,0.018897470366773916,0.15880227198969676,LightGBM_tuned
1865,39.5,44.590586747854196,-5.090586747854196,5.090586747854196,12.88756138697265,LightGBM_tuned
4369,1.9,2.393598746996739,-0.4935987469967391,0.4935987469967391,25.978881420881006,LightGBM_tuned
1229,10.9,10.276940193306153,0.6230598066938473,0.6230598066938473,5.716145015539883,LightGBM_tuned
1575,6.8,9.55180105274261,-2.7518010527426098,2.7518010527426098,40.4676625403325,LightGBM_tuned
3825,4.3,6.46892531641114,-2.1689253164111406,2.1689253164111406,50.44012363746839,LightGBM_tuned
1919,5.6,8.029842764194171,-2.429842764194172,2.429842764194172,43.39004936061021,LightGBM_tuned
4106,39.9,27.669288531506812,12.230711468493187,12.230711468493187,30.65341220173731,LightGBM_tuned
2409,11.8,13.572470151682808,-1.772470151682807,1.772470151682807,15.020933488837345,LightGBM_tuned
5915,24.99,21.782225187788352,3.207774812211646,3.207774812211646,12.836233742343522,LightGBM_tuned
5555,27.24,27.204986165727984,0.03501383427201432,0.03501383427201432,0.12853830496334187,LightGBM_tuned
5160,1.0,3.9406545189970927,-2.9406545189970927,2.9406545189970927,294.0654518997093,LightGBM_tuned
2043,4.5,5.777110954848843,-1.277110954848843,1.277110954848843,28.3802434410854,LightGBM_tuned
1692,2.0,3.8903421696665417,-1.8903421696665417,1.8903421696665417,94.51710848332708,LightGBM_tuned
499,20.9,21.028838327789355,-0.12883832778935655,0.12883832778935655,0.6164513291356774,LightGBM_tuned
2264,14.5,11.42039906693638,3.0796009330636203,3.0796009330636203,21.23862712457669,LightGBM_tuned
5551,12.3,10.324373073190948,1.9756269268090527,1.9756269268090527,16.062007535032947,LightGBM_tuned
4494,8.9,7.488998708626494,1.4110012913735064,1.4110012913735064,15.853947094084342,LightGBM_tuned
836,6.2,5.946968531833691,0.2530314681663093,0.2530314681663093,4.0811527123598275,LightGBM_tuned
3331,21.5,22.17727637622481,-0.6772763762248104,0.6772763762248104,3.150122680115397,LightGBM_tuned
6213,25.55,20.4954343103848,5.0545656896152025,5.0545656896152025,19.783035967182787,LightGBM_tuned
3027,4.8,4.514162660787615,0.2858373392123852,0.2858373392123852,5.954944566924691,LightGBM_tuned
2631,2.99,4.784169409334741,-1.7941694093347405,1.7941694093347405,60.005665864038136,LightGBM_tuned
5683,80.49,59.61591480596031,20.874085194039687,20.874085194039687,25.933762199080245,LightGBM_tuned
5990,38.5,44.26959936720485,-5.769599367204847,5.769599367204847,14.985972382350251,LightGBM_tuned
6811,37.99,45.13475054392538,-7.144750543925376,7.144750543925376,18.80692430619999,LightGBM_tuned
5843,24.59,16.154275570609936,8.435724429390064,8.435724429390064,34.305508049573255,LightGBM_tuned
4831,1.2,2.0253818949502085,-0.8253818949502085,0.8253818949502085,68.78182457918405,LightGBM_tuned
1696,8.0,6.481582335210783,1.518417664789217,1.518417664789217,18.980220809865212,LightGBM_tuned
5383,4.7,7.117442511846069,-2.417442511846069,2.417442511846069,51.434947060554656,LightGBM_tuned
1461,5.5,4.75300099990733,0.7469990000926696,0.7469990000926696,13.581800001684902,LightGBM_tuned
5012,6.0,4.147410574548336,1.8525894254516642,1.8525894254516642,30.8764904241944,LightGBM_tuned
5161,1.8,1.3072914335666392,0.4927085664333608,0.4927085664333608,27.372698135186713,LightGBM_tuned
5967,153.29,123.2873481592101,30.002651840789895,30.002651840789895,19.572478205225323,LightGBM_tuned
4984,8.9,7.486861216385758,1.413138783614242,1.413138783614242,15.87796386083418,LightGBM_tuned
3922,18.5,20.361700265067217,-1.861700265067217,1.861700265067217,10.06324467603901,LightGBM_tuned
2145,7.5,8.807528998116451,-1.3075289981164513,1.3075289981164513,17.433719974886017,LightGBM_tuned
5343,16.99,19.00101802428789,-2.0110180242878926,2.0110180242878926,11.836480425473177,LightGBM_tuned
3953,4.5,4.8231898559232675,-0.32318985592326754,0.32318985592326754,7.1819967982948345,LightGBM_tuned
4281,10.0,7.766756490435398,2.233243509564602,2.233243509564602,22.33243509564602,LightGBM_tuned
7093,40.9,37.42867227960321,3.4713277203967863,3.4713277203967863,8.487353839600944,LightGBM_tuned
3884,3.0,3.526771117315806,-0.5267711173158061,0.5267711173158061,17.5590372438602,LightGBM_tuned
2546,3.65,6.981977449951398,-3.3319774499513977,3.3319774499513977,91.28705342332597,LightGBM_tuned
1437,10.9,14.807297599407018,-3.907297599407018,3.907297599407018,35.846766967036864,LightGBM_tuned
5,5.99,6.606860200508804,-0.6168602005088042,0.6168602005088042,10.298166953402408,LightGBM_tuned
4802,10.0,7.383506974081757,2.616493025918243,2.616493025918243,26.164930259182427,LightGBM_tuned
7018,13.69,15.873119002961655,-2.1831190029616554,2.1831190029616554,15.946815215205664,LightGBM_tuned
3842,10.9,14.051395242835937,-3.151395242835937,3.151395242835937,28.911882961797588,LightGBM_tuned
4775,2.5,3.9403012606168266,-1.4403012606168266,1.4403012606168266,57.612050424673065,LightGBM_tuned
3717,18.49,16.377166306128462,2.1128336938715364,2.1128336938715364,11.426899371939085,LightGBM_tuned
6396,10.99,13.679795898387189,-2.689795898387189,2.689795898387189,24.474939930729654,LightGBM_tuned
547,12.4,11.930689642626032,0.46931035737396876,0.46931035737396876,3.7847609465642638,LightGBM_tuned
1909,4.7,5.996467545574096,-1.296467545574096,1.296467545574096,27.58441586327864,LightGBM_tuned
3761,5.9,4.177296170778263,1.7227038292217376,1.7227038292217376,29.19836998680911,LightGBM_tuned
3184,6.9,4.223901179426253,2.6760988205737473,2.6760988205737473,38.78404087788039,LightGBM_tuned
2384,1.9,2.6827425265410225,-0.7827425265410226,0.7827425265410226,41.19697508110646,LightGBM_tuned
1808,4.5,6.003255657663536,-1.5032556576635363,1.5032556576635363,33.40568128141192,LightGBM_tuned
2201,14.8,17.59217891016483,-2.7921789101648287,2.7921789101648287,18.866073717329922,LightGBM_tuned
7176,9.79,11.713427502569232,-1.9234275025692327,1.9234275025692327,19.646859066080008,LightGBM_tuned
2622,1.5,3.7945369995120806,-2.2945369995120806,2.2945369995120806,152.96913330080537,LightGBM_tuned
5752,34.99,27.869490115623588,7.120509884376414,7.120509884376414,20.350128277726245,LightGBM_tuned
5649,19.9,20.364183398554605,-0.46418339855460644,0.46418339855460644,2.3325798922342034,LightGBM_tuned
6079,25.6,20.75901646245409,4.840983537545913,4.840983537545913,18.910091943538724,LightGBM_tuned
5015,2.5,2.698776603161875,-0.19877660316187518,0.19877660316187518,7.951064126475008,LightGBM_tuned
6196,37.87,27.558431934067908,10.31156806593209,10.31156806593209,27.228856788835724,LightGBM_tuned
2891,1.8,3.8789654098527393,-2.0789654098527395,2.0789654098527395,115.49807832515219,LightGBM_tuned
1639,2.35,3.1154137756396834,-0.7654137756396833,0.7654137756396833,32.57079896339077,LightGBM_tuned
2177,11.4,8.181247777765305,3.218752222234695,3.218752222234695,28.234668616093817,LightGBM_tuned
881,11.5,12.067606244381775,-0.5676062443817749,0.5676062443817749,4.935706472884998,LightGBM_tuned
1341,6.35,7.152083532144548,-0.8020835321445485,0.8020835321445485,12.631236726685804,LightGBM_tuned
389,14.9,16.186931158167486,-1.2869311581674854,1.2869311581674854,8.637121866895875,LightGBM_tuned
5013,8.5,7.37239332516414,1.1276066748358602,1.1276066748358602,13.265960880421884,LightGBM_tuned
1207,6.8,7.465132783820722,-0.6651327838207219,0.6651327838207219,9.781364467951793,LightGBM_tuned
4543,1.8,2.713270054441266,-0.9132700544412657,0.9132700544412657,50.73722524673698,LightGBM_tuned
6671,17.69,17.57134778653018,0.11865221346982224,0.11865221346982224,0.6707304322771184,LightGBM_tuned
2343,12.7,12.03349569725643,0.6665043027435686,0.6665043027435686,5.248065375933612,LightGBM_tuned
3865,8.5,15.142711501527941,-6.642711501527941,6.642711501527941,78.14954707679931,LightGBM_tuned
2332,8.9,9.520004525569417,-0.6200045255694171,0.6200045255694171,6.966342983926034,LightGBM_tuned
5738,4.5,8.573518016898335,-4.073518016898335,4.073518016898335,90.52262259774078,LightGBM_tuned
6531,4.95,13.391458014302186,-8.441458014302185,8.441458014302185,170.53450533943808,LightGBM_tuned
6553,19.99,18.615203240975955,1.3747967590240435,1.3747967590240435,6.877422506373406,LightGBM_tuned
2702,47.9,49.65932524119718,-1.7593252411971818,1.7593252411971818,3.672912820870943,LightGBM_tuned
6488,31.79,27.364777662207988,4.425222337792011,4.425222337792011,13.92017092731051,LightGBM_tuned
268,36.99,17.767906744935676,19.222093255064326,19.222093255064326,51.96564816183922,LightGBM_tuned
2849,3.99,5.85055323880054,-1.8605532388005397,1.8605532388005397,46.63040698748219,LightGBM_tuned
5566,11.19,13.31035877908984,-2.120358779089841,2.120358779089841,18.94869328945345,LightGBM_tuned
2537,5.8,5.030383779180007,0.7696162208199926,0.7696162208199926,13.269245186551599,LightGBM_tuned
2747,21.99,23.479273897841296,-1.4892738978412972,1.4892738978412972,6.772505219833093,LightGBM_tuned
6816,50.709,44.26919861940033,6.439801380599675,6.439801380599675,12.699523517718106,LightGBM_tuned
4711,5.0,5.514473453096057,-0.5144734530960573,0.5144734530960573,10.289469061921146,LightGBM_tuned
6080,94.99,87.45933969937873,7.530660300621264,7.530660300621264,7.9278453527963615,LightGBM_tuned
4957,3.2,4.824536009159993,-1.6245360091599927,1.6245360091599927,50.766750286249774,LightGBM_tuned
5715,55.19,30.098566280933987,25.09143371906601,25.09143371906601,45.46373205121582,LightGBM_tuned
1545,1.8,3.055212060752001,-1.2552120607520008,1.2552120607520008,69.73400337511116,LightGBM_tuned
1410,30.5,21.408445160624066,9.091554839375934,9.091554839375934,29.80837652254405,LightGBM_tuned
6689,11.29,16.502398041173226,-5.212398041173227,5.212398041173227,46.16827317248208,LightGBM_tuned
2638,4.0,2.0736810959475687,1.9263189040524313,1.9263189040524313,48.15797260131078,LightGBM_tuned
2372,9.5,10.500124048975112,-1.0001240489751115,1.0001240489751115,10.52762156815907,LightGBM_tuned
3599,6.0,6.882365033291739,-0.8823650332917392,0.8823650332917392,14.706083888195653,LightGBM_tuned
5677,20.0,32.015290861320565,-12.015290861320565,12.015290861320565,60.07645430660282,LightGBM_tuned
3706,30.49,25.76749316806123,4.7225068319387695,4.7225068319387695,15.488707221839192,LightGBM_tuned
991,4.5,7.479250781036992,-2.979250781036992,2.979250781036992,66.20557291193315,LightGBM_tuned
1221,4.8,7.377125108985401,-2.577125108985401,2.577125108985401,53.69010643719585,LightGBM_tuned
3735,5.5,3.8617146346683935,1.6382853653316065,1.6382853653316065,29.787006642392843,LightGBM_tuned
6847,10.56,9.770865016068786,0.7891349839312145,0.7891349839312145,7.472869166015289,LightGBM_tuned
5557,34.35,30.33979463094235,4.010205369057651,4.010205369057651,11.6745425591198,LightGBM_tuned
3700,5.3,6.882365033291739,-1.5823650332917394,1.5823650332917394,29.855944024372445,LightGBM_tuned
6778,5.39,13.26513054880643,-7.875130548806431,7.875130548806431,146.10631815967406,LightGBM_tuned
6906,14.05,14.564507846808208,-0.5145078468082076,0.5145078468082076,3.6619775573537905,LightGBM_tuned
3995,7.5,8.632353401607702,-1.132353401607702,1.132353401607702,15.09804535476936,LightGBM_tuned
1579,5.0,5.236463839065506,-0.2364638390655056,0.2364638390655056,4.729276781310112,LightGBM_tuned
3800,7.3,4.719984977798888,2.5800150222011116,2.5800150222011116,35.34267153700153,LightGBM_tuned
1523,10.5,7.6226370855045165,2.8773629144954835,2.8773629144954835,27.403456328528414,LightGBM_tuned
381,4.5,7.66277199222617,-3.16277199222617,3.16277199222617,70.28382204947044,LightGBM_tuned
7097,83.99,77.88700656689363,6.102993433106363,6.102993433106363,7.266333412437627,LightGBM_tuned
5511,41.99,54.85338091944186,-12.863380919441859,12.863380919441859,30.634391329940126,LightGBM_tuned
1283,6.0,6.038822776629534,-0.038822776629533706,0.038822776629533706,0.6470462771588952,LightGBM_tuned
141,17.5,16.377166306128462,1.122833693871538,1.122833693871538,6.416192536408788,LightGBM_tuned
1090,23.5,24.90190863131366,-1.4019086313136597,1.4019086313136597,5.965568643887913,LightGBM_tuned
5286,2.0,2.4173681060999237,-0.4173681060999237,0.4173681060999237,20.868405304996184,LightGBM_tuned
5505,18.99,30.303285582602165,-11.313285582602166,11.313285582602166,59.57496357347113,LightGBM_tuned
3969,5.3,6.131963862295533,-0.8319638622955328,0.8319638622955328,15.697431364066656,LightGBM_tuned
119,7.3,8.214760614636575,-0.9147606146365748,0.9147606146365748,12.530967323788698,LightGBM_tuned
567,27.99,28.932279200658428,-0.9422792006584295,0.9422792006584295,3.3664851756285445,LightGBM_tuned
7160,33.49,26.420372760379244,7.069627239620758,7.069627239620758,21.109666287311907,LightGBM_tuned
3096,10.0,14.589107856511998,-4.589107856511998,4.589107856511998,45.891078565119976,LightGBM_tuned
5235,13.8,7.300479173205944,6.499520826794057,6.499520826794057,47.09797700575403,LightGBM_tuned
7091,24.299,27.400940501319784,-3.1019405013197847,3.1019405013197847,12.765712586196077,LightGBM_tuned
5924,14.25,16.30063753661122,-2.0506375366112195,2.0506375366112195,14.390438853412066,LightGBM_tuned
6133,11.499,15.369794051392978,-3.870794051392977,3.870794051392977,33.662005838707515,LightGBM_tuned
2574,4.9,5.027038923617148,-0.12703892361714786,0.12703892361714786,2.592631094227507,LightGBM_tuned
2815,9.9,8.129215755120015,1.7707842448799855,1.7707842448799855,17.886709544242276,LightGBM_tuned
1351,5.1,5.878752535000333,-0.7787525350003337,0.7787525350003337,15.269657549026153,LightGBM_tuned
4383,14.6,14.478307494251462,0.12169250574853763,0.12169250574853763,0.8335103133461481,LightGBM_tuned
5039,22.8,22.17727637622481,0.6227236237751903,0.6227236237751903,2.731243963926273,LightGBM_tuned
5369,7.6,11.442581611570294,-3.842581611570294,3.842581611570294,50.56028436276703,LightGBM_tuned
2143,11.0,9.797405382194555,1.2025946178054454,1.2025946178054454,10.932678343685867,LightGBM_tuned
2512,21.9,17.279129553586095,4.620870446413903,4.620870446413903,21.09986505211828,LightGBM_tuned
3313,5.0,6.515693961391154,-1.515693961391154,1.515693961391154,30.313879227823083,LightGBM_tuned
1488,6.399,6.634796351171678,-0.23579635117167808,0.23579635117167808,3.684893751706174,LightGBM_tuned
5585,17.29,19.844161448859342,-2.554161448859343,2.554161448859343,14.772478015380816,LightGBM_tuned
5666,40.5,33.96836159790377,6.5316384020962275,6.5316384020962275,16.127502227398093,LightGBM_tuned
4619,1.0,3.20014062528175,-2.20014062528175,2.20014062528175,220.014062528175,LightGBM_tuned
4525,15.5,16.33127607915701,-0.8312760791570106,0.8312760791570106,5.363071478432327,LightGBM_tuned
6686,11.69,8.719146111697185,2.9708538883028144,2.9708538883028144,25.413634630477453,LightGBM_tuned
1452,3.6,6.782626899870769,-3.1826268998707685,3.1826268998707685,88.40630277418802,LightGBM_tuned
68,5.0,5.611233334028347,-0.6112333340283467,0.6112333340283467,12.224666680566934,LightGBM_tuned
886,11.999999,12.067606244381775,-0.06760724438177412,0.06760724438177412,0.5633937501309302,LightGBM_tuned
901,7.0,5.388450430129421,1.6115495698705793,1.6115495698705793,23.022136712436847,LightGBM_tuned
6647,52.718,40.777907545236914,11.94009245476309,11.94009245476309,22.64898602899027,LightGBM_tuned
4590,13.5,14.813173946402172,-1.3131739464021717,1.3131739464021717,9.727214417793864,LightGBM_tuned
6790,13.2,15.759841866747482,-2.559841866747483,2.559841866747483,19.39274141475366,LightGBM_tuned
6737,35.599,37.01231022807108,-1.413310228071083,1.413310228071083,3.970084069976918,LightGBM_tuned
5143,27.0,30.39247508838763,-3.3924750883876307,3.3924750883876307,12.564722549583818,LightGBM_tuned
1730,25.0,21.167196909164645,3.8328030908353554,3.8328030908353554,15.33121236334142,LightGBM_tuned
4651,23.5,13.0526500974331,10.4473499025669,10.4473499025669,44.45680809602936,LightGBM_tuned
4779,26.8,20.507034521265464,6.292965478734537,6.292965478734537,23.481214472890063,LightGBM_tuned
7230,33.399,47.525977188134355,-14.126977188134354,14.126977188134354,42.29760528199753,LightGBM_tuned
4495,3.8,3.7297928316439326,0.07020716835606722,0.07020716835606722,1.847557062001769,LightGBM_tuned
4546,11.0,13.783029230691811,-2.7830292306918114,2.7830292306918114,25.300265733561922,LightGBM_tuned
1649,4.0,4.040534210413929,-0.04053421041392902,0.04053421041392902,1.0133552603482254,LightGBM_tuned
3252,2.5,3.128412092420677,-0.6284120924206769,0.6284120924206769,25.13648369682707,LightGBM_tuned
1524,10.0,12.233048634842897,-2.2330486348428966,2.2330486348428966,22.330486348428966,LightGBM_tuned
5793,13.5,19.966911766458985,-6.466911766458985,6.466911766458985,47.903050121918405,LightGBM_tuned
5330,8.5,5.507385917752261,2.992614082247739,2.992614082247739,35.20722449703222,LightGBM_tuned
1892,9.9,8.2233062301936,1.6766937698064002,1.6766937698064002,16.936300705115155,LightGBM_tuned
2731,8.9,5.9554005340609955,2.944599465939005,2.944599465939005,33.08538725774163,LightGBM_tuned
60,4.9,5.04221647615825,-0.14221647615825006,0.14221647615825006,2.902377064454083,LightGBM_tuned
2067,14.0,14.589107856511998,-0.5891078565119976,0.5891078565119976,4.207913260799983,LightGBM_tuned
7201,16.45,13.585416727397671,2.864583272602328,2.864583272602328,17.413880076609896,LightGBM_tuned
6387,9.8,17.738488933152922,-7.938488933152922,7.938488933152922,81.00498911380531,LightGBM_tuned
908,13.5,9.116765973218408,4.383234026781592,4.383234026781592,32.46840019838216,LightGBM_tuned
3606,2.7,6.159530909640304,-3.4595309096403035,3.4595309096403035,128.13077443112235,LightGBM_tuned
1010,9.3,9.639654327814123,-0.33965432781412197,0.33965432781412197,3.6521970732701283,LightGBM_tuned
3716,16.5,15.71752811512812,0.7824718848718799,0.7824718848718799,4.742253847708363,LightGBM_tuned
1034,4.6,5.727325394020445,-1.1273253940204455,1.1273253940204455,24.507073783053166,LightGBM_tuned
2263,20.5,18.140739071898047,2.3592609281019534,2.3592609281019534,11.50858989318026,LightGBM_tuned
3326,17.0,23.342643827332402,-6.342643827332402,6.342643827332402,37.30966957254354,LightGBM_tuned
5192,3.8,7.377125108985401,-3.577125108985401,3.577125108985401,94.13487128908949,LightGBM_tuned
3988,12.7,5.7396151859738405,6.960384814026159,6.960384814026159,54.806179638001254,LightGBM_tuned
2257,17.99,18.115294941911316,-0.12529494191131718,0.12529494191131718,0.6964699383619632,LightGBM_tuned
6995,23.29,25.68065068842738,-2.3906506884273817,2.3906506884273817,10.26470883824552,LightGBM_tuned
5795,17.703,16.578787908443676,1.1242120915563234,1.1242120915563234,6.350404403526653,LightGBM_tuned
2929,5.7,3.1445128350784315,2.5554871649215687,2.5554871649215687,44.83310815651875,LightGBM_tuned
5467,10.999,12.825064623305563,-1.8260646233055624,1.8260646233055624,16.602096766120216,LightGBM_tuned
3248,2.8,3.3639988194721715,-0.5639988194721717,0.5639988194721717,20.14281498114899,LightGBM_tuned
6294,15.79,14.358243920603583,1.4317560793964166,1.4317560793964166,9.067486253302196,LightGBM_tuned
7118,38.2,63.76766169537414,-25.567661695374134,25.567661695374134,66.93105155857103,LightGBM_tuned
729,7.9,5.703275089872317,2.196724910127683,2.196724910127683,27.806644431995984,LightGBM_tuned
347,6.5,7.287171302879986,-0.7871713028799858,0.7871713028799858,12.110327736615165,LightGBM_tuned
2231,10.7,13.18004619429687,-2.48004619429687,2.48004619429687,23.178001815858597,LightGBM_tuned
302,3.3,4.922893355856526,-1.622893355856526,1.622893355856526,49.17858654110685,LightGBM_tuned
5994,32.819,31.19085031145821,1.628149688541793,1.628149688541793,4.960997253242916,LightGBM_tuned
6429,51.99,52.678569033290906,-0.6885690332909036,0.6885690332909036,1.324425915158499,LightGBM_tuned
6338,13.5,13.405926711231842,0.09407328876815768,0.09407328876815768,0.6968391760604272,LightGBM_tuned
5740,11.3,10.208414238385876,1.091585761614125,1.091585761614125,9.660050987735618,LightGBM_tuned
7285,10.2,13.985765465621965,-3.7857654656219655,3.7857654656219655,37.11534770217613,LightGBM_tuned
7170,15.8,14.551404113041619,1.2485958869583822,1.2485958869583822,7.9025056136606455,LightGBM_tuned
3611,4.6,5.831501201240063,-1.2315012012400635,1.2315012012400635,26.77176524434921,LightGBM_tuned
1926,10.2,10.661848210131717,-0.46184821013171806,0.46184821013171806,4.527923628742334,LightGBM_tuned
3966,1.35,1.94285368323428,-0.5928536832342799,0.5928536832342799,43.91508764698369,LightGBM_tuned
730,6.5,8.230248551405214,-1.7302485514052144,1.7302485514052144,26.61920848315714,LightGBM_tuned
6130,20.5,31.8415448810698,-11.341544881069801,11.341544881069801,55.32460917595024,LightGBM_tuned
2509,22.05,20.57990332224028,1.4700966777597202,1.4700966777597202,6.667105114556554,LightGBM_tuned
5591,36.35,25.64510339124057,10.70489660875943,10.70489660875943,29.44950924005345,LightGBM_tuned
3901,3.5,3.6071897407060245,-0.1071897407060245,0.1071897407060245,3.0625640201721285,LightGBM_tuned
3593,3.9,4.625869655245209,-0.7258696552452091,0.7258696552452091,18.612042442184848,LightGBM_tuned
4767,8.7,5.677514715032144,3.022485284967855,3.022485284967855,34.74121017204432,LightGBM_tuned
2692,6.5,6.620852541954038,-0.12085254195403827,0.12085254195403827,1.8592698762159736,LightGBM_tuned
5772,18.99,20.74176160589489,-1.7517616058948917,1.7517616058948917,9.224653006292217,LightGBM_tuned
5532,15.999,14.277579347443817,1.7214206525561835,1.7214206525561835,10.759551550448048,LightGBM_tuned
5651,22.749,21.59950947704999,1.1494905229500105,1.1494905229500105,5.0529277020968415,LightGBM_tuned
5702,14.19,13.279822513057093,0.9101774869429065,0.9101774869429065,6.414217666969038,LightGBM_tuned
7030,46.99,39.801602059720956,7.188397940279046,7.188397940279046,15.297718536452534,LightGBM_tuned
3476,8.5,13.957094933435078,-5.457094933435078,5.457094933435078,64.2011168639421,LightGBM_tuned
924,2.5,3.1321076521637523,-0.6321076521637523,0.6321076521637523,25.28430608655009,LightGBM_tuned
1795,11.49,8.547274460372806,2.942725539627194,2.942725539627194,25.611188334440328,LightGBM_tuned
1682,10.9,13.062405402223833,-2.1624054022238326,2.1624054022238326,19.83858167177828,LightGBM_tuned
1117,9.45,10.141077710192437,-0.6910777101924381,0.6910777101924381,7.312991642248024,LightGBM_tuned
420,5.5,5.677141377657431,-0.17714137765743132,0.17714137765743132,3.220752321044206,LightGBM_tuned
6458,49.5,55.73462645174841,-6.234626451748412,6.234626451748412,12.595204953027094,LightGBM_tuned
787,5.4,5.902458520453703,-0.5024585204537022,0.5024585204537022,9.3047874158093,LightGBM_tuned
4256,16.9,14.87589933300198,2.0241006669980184,2.0241006669980184,11.976927023656915,LightGBM_tuned
2628,5.8,7.069139107348827,-1.2691391073488267,1.2691391073488267,21.881708747393567,LightGBM_tuned
87,8.5,9.112736179717189,-0.6127361797171886,0.6127361797171886,7.208660937849277,LightGBM_tuned
2538,17.5,16.564138474498783,0.9358615255012168,0.9358615255012168,5.347780145721239,LightGBM_tuned
3312,23.5,18.866867726713906,4.633132273286094,4.633132273286094,19.715456482068486,LightGBM_tuned
6663,13.19,15.823022583712536,-2.6330225837125365,2.6330225837125365,19.962263712756155,LightGBM_tuned
6599,21.89,24.004523283698703,-2.114523283698702,2.114523283698702,9.659768312922349,LightGBM_tuned
3159,8.5,7.922504119922534,0.5774958800774659,0.5774958800774659,6.794069177381952,LightGBM_tuned
2340,16.7,17.06912855258883,-0.3691285525888297,0.3691285525888297,2.2103506143043696,LightGBM_tuned
