sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
5488,5,22.49,22.844356922735894,-0.3543569227358958,0.3543569227358958,1.5756199321293722,LightGBM,baseline
2004,5,11.0,18.144031881229797,-7.144031881229797,7.144031881229797,64.94574437481634,LightGBM,baseline
2612,5,10.5,10.43997066800471,0.060029331995290036,0.060029331995290036,0.5717079237646671,LightGBM,baseline
845,5,16.5,15.77260162970441,0.7273983702955906,0.7273983702955906,4.408474971488428,LightGBM,baseline
169,5,10.5,14.101421514785434,-3.601421514785434,3.601421514785434,34.299252521766036,LightGBM,baseline
5569,5,26.49,20.42969914867577,6.060300851324229,6.060300851324229,22.877692907981235,LightGBM,baseline
99,5,3.7,4.1544234722711195,-0.45442347227111934,0.45442347227111934,12.28171546678701,LightGBM,baseline
2644,5,6.4,5.940102101908946,0.45989789809105464,0.45989789809105464,7.185904657672729,LightGBM,baseline
3488,5,14.5,13.3325159233635,1.1674840766364998,1.1674840766364998,8.051614321631034,LightGBM,baseline
3196,5,8.99,15.677641421912833,-6.687641421912833,6.687641421912833,74.3897822237245,LightGBM,baseline
2837,5,6.5,5.069699394545897,1.4303006054541028,1.4303006054541028,22.00462469929389,LightGBM,baseline
7060,5,9.49,10.78387334053888,-1.2938733405388803,1.2938733405388803,13.634071027806957,LightGBM,baseline
442,5,6.5,6.345641780849957,0.15435821915004322,0.15435821915004322,2.374741833077588,LightGBM,baseline
6449,5,16.4,16.36299021381471,0.03700978618528694,0.03700978618528694,0.22566942795906675,LightGBM,baseline
6820,5,17.69,17.273616607050656,0.4163833929493457,0.4163833929493457,2.353778366022304,LightGBM,baseline
6039,5,53.119,58.94274884566994,-5.8237488456699396,5.8237488456699396,10.963589008960898,LightGBM,baseline
1574,5,12.99,14.612259661582222,-1.6222596615822216,1.6222596615822216,12.488527032965525,LightGBM,baseline
1085,5,5.5,6.858334019256496,-1.358334019256496,1.358334019256496,24.69698216829993,LightGBM,baseline
1390,5,8.1,5.741983439102357,2.358016560897642,2.358016560897642,29.111315566637558,LightGBM,baseline
2552,5,1.9,2.4379488879659164,-0.5379488879659164,0.5379488879659164,28.31309936662718,LightGBM,baseline
466,5,18.9,15.221439990844626,3.6785600091553725,3.6785600091553725,19.46328047172155,LightGBM,baseline
1695,5,2.6,5.384208396612083,-2.7842083966120827,2.7842083966120827,107.08493833123396,LightGBM,baseline
2393,5,5.69,10.29319507634253,-4.603195076342529,4.603195076342529,80.89973772130982,LightGBM,baseline
4262,5,3.249,3.2308713821393384,0.018128617860661667,0.018128617860661667,0.5579753111930337,LightGBM,baseline
6022,5,42.99,49.09353629855007,-6.103536298550068,6.103536298550068,14.197572222726373,LightGBM,baseline
7246,5,27.69,30.42571079984286,-2.7357107998428596,2.7357107998428596,9.879778981014299,LightGBM,baseline
167,5,9.2,18.86067129350156,-9.660671293501562,9.660671293501562,105.00729666849524,LightGBM,baseline
251,5,3.7,5.511004129400933,-1.8110041294009331,1.8110041294009331,48.94605755137657,LightGBM,baseline
6440,5,12.9,17.538563798626594,-4.638563798626594,4.638563798626594,35.957858904082116,LightGBM,baseline
3003,5,4.0,6.351394411340331,-2.3513944113403307,2.3513944113403307,58.784860283508266,LightGBM,baseline
696,5,18.0,20.095598905115505,-2.095598905115505,2.095598905115505,11.642216139530584,LightGBM,baseline
3557,5,2.5,2.617722647599602,-0.11772264759960205,0.11772264759960205,4.708905903984082,LightGBM,baseline
4532,5,5.1,5.634667582930186,-0.5346675829301866,0.5346675829301866,10.483678096670324,LightGBM,baseline
6146,5,8.99,11.477767304242679,-2.487767304242679,2.487767304242679,27.672606276336804,LightGBM,baseline
124,5,1.8,3.2595132917263605,-1.4595132917263605,1.4595132917263605,81.08407176257558,LightGBM,baseline
3107,5,16.99,16.433354448231086,0.5566455517689128,0.5566455517689128,3.2763128414885982,LightGBM,baseline
5457,5,53.99,48.263689103863626,5.726310896136376,5.726310896136376,10.606243556466707,LightGBM,baseline
6265,5,21.5,29.31349686973854,-7.81349686973854,7.81349686973854,36.34184590576065,LightGBM,baseline
6996,5,41.19,44.239449757677484,-3.049449757677486,3.049449757677486,7.403374017182536,LightGBM,baseline
1291,5,12.5,8.69549861482946,3.804501385170539,3.804501385170539,30.436011081364313,LightGBM,baseline
6568,5,41.799,49.47327860367227,-7.6742786036722705,7.6742786036722705,18.359957424034715,LightGBM,baseline
4442,5,6.49,6.171418275243332,0.318581724756668,0.318581724756668,4.908809318284561,LightGBM,baseline
2268,5,16.49,18.09879696773213,-1.6087969677321325,1.6087969677321325,9.756197499891647,LightGBM,baseline
7072,5,18.5,20.702679493466395,-2.2026794934663947,2.2026794934663947,11.90637564035889,LightGBM,baseline
7035,5,16.19,15.996252629006666,0.19374737099333572,0.19374737099333572,1.1967101358451866,LightGBM,baseline
6093,5,8.8,16.00088794810401,-7.200887948104008,7.200887948104008,81.82827213754553,LightGBM,baseline
1736,5,6.0,7.13915352978139,-1.1391535297813897,1.1391535297813897,18.985892163023163,LightGBM,baseline
1040,5,5.79,5.704358710993669,0.08564128900633072,0.08564128900633072,1.4791241624582163,LightGBM,baseline
478,5,14.0,16.119667584665805,-2.1196675846658053,2.1196675846658053,15.140482747612896,LightGBM,baseline
3852,5,6.8,7.242647177061811,-0.44264717706181145,0.44264717706181145,6.509517309732521,LightGBM,baseline
1654,5,2.0,2.613853131112253,-0.6138531311122528,0.6138531311122528,30.69265655561264,LightGBM,baseline
2148,5,13.0,9.767599287138427,3.2324007128615726,3.2324007128615726,24.864620868165943,LightGBM,baseline
3991,5,45.0,35.831225169112315,9.168774830887685,9.168774830887685,20.37505517975041,LightGBM,baseline
6323,5,28.945,28.466589209803992,0.4784107901960084,0.4784107901960084,1.6528270519813728,LightGBM,baseline
2848,5,5.0,3.260794150474034,1.7392058495259661,1.7392058495259661,34.78411699051932,LightGBM,baseline
1751,5,3.99,6.402724167443581,-2.4127241674435806,2.4127241674435806,60.469277379538354,LightGBM,baseline
3160,5,12.49,8.361083242149382,4.128916757850618,4.128916757850618,33.057780287034575,LightGBM,baseline
971,5,3.5,4.8681578700428005,-1.3681578700428005,1.3681578700428005,39.09022485836573,LightGBM,baseline
1683,5,9.2,7.575065105358444,1.6249348946415552,1.6249348946415552,17.662335811321253,LightGBM,baseline
1817,5,12.2,9.723693405983461,2.4763065940165383,2.4763065940165383,20.297595032922448,LightGBM,baseline
2957,5,3.8,6.8977016736224,-3.0977016736224003,3.0977016736224003,81.51846509532633,LightGBM,baseline
4657,5,5.9,7.839607891660209,-1.9396078916602084,1.9396078916602084,32.87471002813913,LightGBM,baseline
5338,5,3.4,6.120753477188578,-2.720753477188578,2.720753477188578,80.02216109378172,LightGBM,baseline
629,5,5.0,7.405869651660057,-2.4058696516600566,2.4058696516600566,48.11739303320113,LightGBM,baseline
3894,5,29.5,20.848781705036863,8.651218294963137,8.651218294963137,29.326163711739444,LightGBM,baseline
2171,5,18.0,21.199296733314455,-3.199296733314455,3.199296733314455,17.77387074063586,LightGBM,baseline
2532,5,8.7,7.4093042050268965,1.2906957949731028,1.2906957949731028,14.835583850265552,LightGBM,baseline
5546,5,18.99,20.21547681150502,-1.2254768115050219,1.2254768115050219,6.453274415508278,LightGBM,baseline
5367,5,15.999999,15.196620416723158,0.8033785832768423,0.8033785832768423,5.021116459300043,LightGBM,baseline
4692,5,6.5,6.324332628485443,0.1756673715145567,0.1756673715145567,2.702574946377795,LightGBM,baseline
4554,5,8.2,6.999836629119293,1.2001633708807065,1.2001633708807065,14.63613866927691,LightGBM,baseline
5975,5,18.46,25.03469975179284,-6.5746997517928385,6.5746997517928385,35.615924982626424,LightGBM,baseline
2773,5,3.2,2.7331269483295815,0.4668730516704187,0.4668730516704187,14.589782864700584,LightGBM,baseline
5258,5,11.8,15.225683131152731,-3.4256831311527307,3.4256831311527307,29.031212975870595,LightGBM,baseline
4579,5,6.0,6.1430055929558485,-0.14300559295584847,0.14300559295584847,2.383426549264141,LightGBM,baseline
170,5,5.99,3.7830030485353277,2.2069969514646726,2.2069969514646726,36.844690341647286,LightGBM,baseline
5004,5,15.5,23.47142021405099,-7.97142021405099,7.97142021405099,51.42851751000639,LightGBM,baseline
1986,5,5.9,5.48400097089219,0.4159990291078106,0.4159990291078106,7.050831001827299,LightGBM,baseline
6089,5,15.99,16.45925464826627,-0.4692546482662703,0.4692546482662703,2.9346757239916843,LightGBM,baseline
2448,5,6.5,15.774622705529048,-9.274622705529048,9.274622705529048,142.68650316198534,LightGBM,baseline
2662,5,4.8,5.0104555253347405,-0.21045552533474066,0.21045552533474066,4.384490111140431,LightGBM,baseline
6075,5,21.75,21.295187164736607,0.4548128352633931,0.4548128352633931,2.0910934954638765,LightGBM,baseline
2471,5,3.55,3.275488332679381,0.2745116673206187,0.2745116673206187,7.73272302311602,LightGBM,baseline
6675,5,36.5,32.12510951947572,4.374890480524279,4.374890480524279,11.986001316504874,LightGBM,baseline
1570,5,6.5,6.604922606358209,-0.10492260635820916,0.10492260635820916,1.6141939439724486,LightGBM,baseline
681,5,6.0,5.323692226696002,0.6763077733039982,0.6763077733039982,11.271796221733304,LightGBM,baseline
1245,5,6.9,6.011710175703484,0.8882898242965167,0.8882898242965167,12.873765569514733,LightGBM,baseline
1104,5,2.0,4.934897699113203,-2.934897699113203,2.934897699113203,146.74488495566015,LightGBM,baseline
4869,5,3.0,6.612595998528312,-3.6125959985283123,3.6125959985283123,120.41986661761041,LightGBM,baseline
5764,5,45.49,41.477106581523465,4.012893418476537,4.012893418476537,8.821484762533604,LightGBM,baseline
7295,5,47.59,43.358927006320634,4.231072993679369,4.231072993679369,8.890676599452341,LightGBM,baseline
5249,5,14.0,10.645103085549833,3.3548969144501672,3.3548969144501672,23.963549388929767,LightGBM,baseline
6209,5,22.299,31.782412679557346,-9.483412679557347,9.483412679557347,42.528421362201655,LightGBM,baseline
1395,5,7.6,5.247378636863039,2.3526213631369606,2.3526213631369606,30.955544251802113,LightGBM,baseline
2153,5,5.8,5.873621381458233,-0.07362138145823316,0.07362138145823316,1.2693341630729855,LightGBM,baseline
4697,5,6.49,7.708056155645517,-1.2180561556455167,1.2180561556455167,18.768199624738315,LightGBM,baseline
436,5,32.9,26.045564312833424,6.854435687166575,6.854435687166575,20.834151024822418,LightGBM,baseline
3403,5,2.2,2.7830550361046424,-0.5830550361046423,0.5830550361046423,26.5025016411201,LightGBM,baseline
4365,5,26.5,25.294282167173908,1.2057178328260925,1.2057178328260925,4.549878614438085,LightGBM,baseline
2792,5,6.8,6.040015518016542,0.7599844819834578,0.7599844819834578,11.176242382109674,LightGBM,baseline
915,5,17.0,14.77604636710238,2.2239536328976204,2.2239536328976204,13.082080193515413,LightGBM,baseline
503,5,10.5,6.149987774996316,4.350012225003684,4.350012225003684,41.428687857177934,LightGBM,baseline
2390,5,8.5,8.681196919487977,-0.18119691948797723,0.18119691948797723,2.131728464564438,LightGBM,baseline
4534,5,1.1,1.5281868341748075,-0.4281868341748074,0.4281868341748074,38.9260758340734,LightGBM,baseline
2919,5,2.9,3.309344348095471,-0.40934434809547104,0.40934434809547104,14.11532234811969,LightGBM,baseline
4804,5,6.7,5.873621381458233,0.8263786185417672,0.8263786185417672,12.334009231966673,LightGBM,baseline
5138,5,4.3,2.3093690997233125,1.9906309002766873,1.9906309002766873,46.29374186689971,LightGBM,baseline
1773,5,6.6,7.592718385003034,-0.9927183850030348,0.9927183850030348,15.041187651561133,LightGBM,baseline
955,5,34.0,27.66918738558594,6.330812614414061,6.330812614414061,18.620037101217825,LightGBM,baseline
2734,5,3.2,4.3851572514383435,-1.1851572514383433,1.1851572514383433,37.03616410744823,LightGBM,baseline
5484,5,60.9,37.730806194887116,23.169193805112883,23.169193805112883,38.04465321036598,LightGBM,baseline
4330,5,2.5,1.343444395373884,1.156555604626116,1.156555604626116,46.262224185044644,LightGBM,baseline
6279,5,12.499,11.413789868190802,1.0852101318091982,1.0852101318091982,8.682375644525148,LightGBM,baseline
6713,5,8.99,9.657979338139766,-0.6679793381397658,0.6679793381397658,7.430248477639219,LightGBM,baseline
4081,5,5.555,10.375089899092616,-4.820089899092617,4.820089899092617,86.77029521318842,LightGBM,baseline
4453,5,9.5,9.948576475785034,-0.4485764757850337,0.4485764757850337,4.72185763984246,LightGBM,baseline
6724,5,25.49,28.029584487006375,-2.539584487006376,2.539584487006376,9.963061934116816,LightGBM,baseline
1954,5,10.5,9.236780813912073,1.2632191860879267,1.2632191860879267,12.030658915123112,LightGBM,baseline
2698,5,7.5,4.673710452727014,2.826289547272986,2.826289547272986,37.683860630306484,LightGBM,baseline
498,5,9.5,10.21304206735607,-0.7130420673560707,0.7130420673560707,7.505705972169165,LightGBM,baseline
723,5,13.5,10.444267751859279,3.055732248140721,3.055732248140721,22.63505368993127,LightGBM,baseline
6562,5,12.49,29.270485625326,-16.780485625326,16.780485625326,134.3513660954844,LightGBM,baseline
6358,5,54.8,42.89040191215617,11.909598087843825,11.909598087843825,21.732843225992383,LightGBM,baseline
1057,5,8.9,9.236780813912073,-0.33678081391207293,0.33678081391207293,3.784054088899696,LightGBM,baseline
3397,5,9.6,5.741983439102357,3.858016560897642,3.858016560897642,40.18767250935044,LightGBM,baseline
925,5,17.99,16.249519141562853,1.7404808584371452,1.7404808584371452,9.674712942952448,LightGBM,baseline
6832,5,20.99,28.036679709494074,-7.046679709494075,7.046679709494075,33.57160414242056,LightGBM,baseline
3148,5,3.7,3.312096178985605,0.38790382101439524,0.38790382101439524,10.483887054443114,LightGBM,baseline
5403,5,5.3,5.741983439102357,-0.4419834391023576,0.4419834391023576,8.339310171742596,LightGBM,baseline
6073,5,117.49,136.44777690523136,-18.95777690523137,18.95777690523137,16.13565146415131,LightGBM,baseline
5943,5,32.99,29.929019507335124,3.0609804926648785,3.0609804926648785,9.27851013235792,LightGBM,baseline
1027,5,8.8,6.03989786181643,2.760102138183571,2.760102138183571,31.364797024813306,LightGBM,baseline
5266,5,12.0,12.636513809728077,-0.6365138097280774,0.6365138097280774,5.304281747733977,LightGBM,baseline
5283,5,2.5,3.063089271336901,-0.5630892713369011,0.5630892713369011,22.523570853476045,LightGBM,baseline
701,5,18.5,11.802526309573086,6.697473690426914,6.697473690426914,36.202560488794134,LightGBM,baseline
5842,5,23.399,25.440353291634114,-2.0413532916341133,2.0413532916341133,8.724104840523584,LightGBM,baseline
3164,5,1.0,1.6031515559086158,-0.6031515559086158,0.6031515559086158,60.31515559086158,LightGBM,baseline
6725,5,25.495,20.32603407010721,5.168965929892792,5.168965929892792,20.274430005463,LightGBM,baseline
617,5,2.479,13.217633973564867,-10.738633973564866,10.738633973564866,433.18410542819146,LightGBM,baseline
6892,5,9.199,15.418752725749979,-6.219752725749979,6.219752725749979,67.61335716653961,LightGBM,baseline
5433,5,62.99,47.75079749890572,15.239202501094283,15.239202501094283,24.193050485941075,LightGBM,baseline
4744,5,16.5,11.745062349584694,4.754937650415306,4.754937650415306,28.81780394191094,LightGBM,baseline
5938,5,24.9,29.172811958908284,-4.272811958908285,4.272811958908285,17.159887385173835,LightGBM,baseline
3625,5,3.9,4.3826956964385015,-0.48269569643850163,0.48269569643850163,12.37681272919235,LightGBM,baseline
5841,5,144.99,119.18503922052999,25.804960779470022,25.804960779470022,17.797752106676338,LightGBM,baseline
1444,5,5.2,5.751118219578314,-0.5511182195783135,0.5511182195783135,10.598427299582951,LightGBM,baseline
2624,5,14.999999,14.77604636710238,0.22395263289762113,0.22395263289762113,1.4930176521853176,LightGBM,baseline
5929,5,12.45,12.436335266708554,0.013664733291445685,0.013664733291445685,0.10975689390719427,LightGBM,baseline
4951,5,7.3,5.939198894111095,1.3608011058889051,1.3608011058889051,18.641111039574042,LightGBM,baseline
1858,5,6.0,5.894126094908895,0.10587390509110506,0.10587390509110506,1.764565084851751,LightGBM,baseline
564,5,6.5,6.658446338727246,-0.1584463387272459,0.1584463387272459,2.4376359804191674,LightGBM,baseline
6516,5,12.69,16.390882006249367,-3.7008820062493673,3.7008820062493673,29.16376679471527,LightGBM,baseline
314,5,2.0,2.278141929743496,-0.27814192974349616,0.27814192974349616,13.907096487174808,LightGBM,baseline
5298,5,13.99,15.677641421912833,-1.6876414219128328,1.6876414219128328,12.063198155202521,LightGBM,baseline
6016,5,151.89,136.44777690523136,15.442223094768622,15.442223094768622,10.166714790156444,LightGBM,baseline
5291,5,7.9,6.085572823789461,1.8144271762105397,1.8144271762105397,22.967432610259998,LightGBM,baseline
4195,5,14.5,12.267268419642276,2.232731580357724,2.232731580357724,15.398148830053268,LightGBM,baseline
6514,5,69.99,60.01667064916356,9.973329350836437,9.973329350836437,14.249649022483837,LightGBM,baseline
5388,5,20.0,17.775584765775786,2.224415234224214,2.224415234224214,11.12207617112107,LightGBM,baseline
5102,5,3.8,4.941167933947439,-1.1411679339474388,1.1411679339474388,30.03073510387997,LightGBM,baseline
6610,5,21.49,23.69547480843234,-2.205474808432342,2.205474808432342,10.262795758177488,LightGBM,baseline
5751,5,18.59,22.561887754691178,-3.9718877546911777,3.9718877546911777,21.365722187687886,LightGBM,baseline
3973,5,2.7,4.040054686876244,-1.3400546868762442,1.3400546868762442,49.63165506949052,LightGBM,baseline
2073,5,12.7,8.991335761187361,3.708664238812638,3.708664238812638,29.20208062057195,LightGBM,baseline
5329,5,7.0,6.796766876409938,0.20323312359006174,0.20323312359006174,2.903330337000882,LightGBM,baseline
7100,5,17.99,22.169812784746885,-4.179812784746886,4.179812784746886,23.23408996524117,LightGBM,baseline
253,5,3.0,3.052580370909576,-0.05258037090957579,0.05258037090957579,1.752679030319193,LightGBM,baseline
4423,5,11.5,12.173047070137075,-0.6730470701370752,0.6730470701370752,5.852583218583263,LightGBM,baseline
5175,5,11.6,6.5648525492969,5.0351474507031,5.0351474507031,43.40644354054397,LightGBM,baseline
43,5,14.5,23.29563376125743,-8.795633761257431,8.795633761257431,60.65954318108573,LightGBM,baseline
1973,5,1.5,2.1849044972155554,-0.6849044972155554,0.6849044972155554,45.66029981437036,LightGBM,baseline
5724,5,62.05,48.595859778934305,13.454140221065693,13.454140221065693,21.682740082297652,LightGBM,baseline
2382,5,1.85,3.3815312414649767,-1.5315312414649767,1.5315312414649767,82.78547251162036,LightGBM,baseline
496,5,10.89,12.978241511556588,-2.0882415115565873,2.0882415115565873,19.175771455983355,LightGBM,baseline
6436,5,19.59,29.07838912551058,-9.48838912551058,9.48838912551058,48.43486026294323,LightGBM,baseline
4817,5,10.2,11.327119576739515,-1.1271195767395152,1.1271195767395152,11.050191928818776,LightGBM,baseline
2098,5,9.2,13.279996576459776,-4.079996576459777,4.079996576459777,44.3477888745628,LightGBM,baseline
720,5,11.9,8.52385837280243,3.376141627197571,3.376141627197571,28.370938043677064,LightGBM,baseline
3067,5,7.8,6.815811153499965,0.984188846500035,0.984188846500035,12.617805724359425,LightGBM,baseline
1836,5,16.8,17.60232544843251,-0.8023254484325086,0.8023254484325086,4.77574671686017,LightGBM,baseline
5281,5,1.6,2.1500076773412684,-0.5500076773412683,0.5500076773412683,34.37547983382927,LightGBM,baseline
5363,5,8.3,8.791606582538241,-0.49160658253824074,0.49160658253824074,5.922970873954707,LightGBM,baseline
1740,5,7.8,8.69549861482946,-0.895498614829461,0.895498614829461,11.480751472172578,LightGBM,baseline
1361,5,27.5,17.63904033663587,9.860959663364131,9.860959663364131,35.85803513950593,LightGBM,baseline
3236,5,7.5,7.7446897013372435,-0.24468970133724355,0.24468970133724355,3.262529351163247,LightGBM,baseline
7083,5,30.99,23.93287069922189,7.057129300778108,7.057129300778108,22.772279124808353,LightGBM,baseline
4092,5,2.5,-0.25047473458490604,2.750474734584906,2.750474734584906,110.01898938339623,LightGBM,baseline
5476,5,40.49,31.334714627331362,9.15528537266864,9.15528537266864,22.611225914222373,LightGBM,baseline
2298,5,6.3,5.704358710993669,0.5956412890063305,0.5956412890063305,9.45462363502112,LightGBM,baseline
4962,5,29.8,29.249831521929483,0.5501684780705176,0.5501684780705176,1.846202946545361,LightGBM,baseline
5804,5,48.5,49.44606477781387,-0.9460647778138735,0.9460647778138735,1.9506490264203578,LightGBM,baseline
636,5,4.0,9.439716354381504,-5.439716354381504,5.439716354381504,135.9929088595376,LightGBM,baseline
1053,5,8.0,10.231062922653537,-2.2310629226535372,2.2310629226535372,27.888286533169214,LightGBM,baseline
1318,5,9.0,10.697098388883306,-1.6970983888833064,1.6970983888833064,18.85664876537007,LightGBM,baseline
2553,5,7.99,7.772294599613802,0.21770540038619846,0.21770540038619846,2.724723409088842,LightGBM,baseline
4560,5,6.5,8.359050601583036,-1.8590506015830357,1.8590506015830357,28.600778485892857,LightGBM,baseline
4874,5,3.5,3.897059286849107,-0.3970592868491072,0.3970592868491072,11.344551052831633,LightGBM,baseline
5227,5,6.9,8.288461876187485,-1.3884618761874847,1.3884618761874847,20.12263588677514,LightGBM,baseline
3309,5,12.95,9.148947051448024,3.801052948551975,3.801052948551975,29.351760220478575,LightGBM,baseline
6198,5,34.79,31.901615100840523,2.888384899159476,2.888384899159476,8.30234233733681,LightGBM,baseline
1816,5,22.5,20.095598905115505,2.404401094884495,2.404401094884495,10.686227088375533,LightGBM,baseline
2234,5,18.5,19.132711028702566,-0.6327110287025661,0.6327110287025661,3.4200596146084656,LightGBM,baseline
2629,5,3.5,5.683853997543007,-2.1838539975430074,2.1838539975430074,62.39582850122878,LightGBM,baseline
1764,5,2.2,3.0801722245562173,-0.8801722245562171,0.8801722245562171,40.00782838891896,LightGBM,baseline
6246,5,36.999,34.246396895466894,2.752603104533108,2.752603104533108,7.4396689222225145,LightGBM,baseline
4376,5,3.5,5.093419334058916,-1.5934193340589156,1.5934193340589156,45.52626668739759,LightGBM,baseline
6455,5,7.49,7.834934689051795,-0.3449346890517946,0.3449346890517946,4.605269546752932,LightGBM,baseline
5115,5,6.8,5.8378436402258,0.9621563597742,0.9621563597742,14.14935823197353,LightGBM,baseline
4167,5,1.4,4.031796486666416,-2.6317964866664165,2.6317964866664165,187.98546333331547,LightGBM,baseline
1180,5,15.89,14.972462840057808,0.9175371599421922,0.9175371599421922,5.774305600643123,LightGBM,baseline
456,5,9.0,14.51579735066087,-5.51579735066087,5.51579735066087,61.28663722956522,LightGBM,baseline
1557,5,16.5,22.80198835005098,-6.30198835005098,6.30198835005098,38.19386878818776,LightGBM,baseline
1994,5,5.9,4.77710061788789,1.1228993821121103,1.1228993821121103,19.03219291715441,LightGBM,baseline
7049,5,21.299,14.031150104886548,7.267849895113452,7.267849895113452,34.12296302696583,LightGBM,baseline
243,5,10.0,12.878144831219254,-2.878144831219254,2.878144831219254,28.78144831219254,LightGBM,baseline
2108,5,7.5,7.520407888816144,-0.02040788881614386,0.02040788881614386,0.2721051842152515,LightGBM,baseline
230,5,18.5,28.360324272774367,-9.860324272774367,9.860324272774367,53.299050123104685,LightGBM,baseline
3691,5,4.4,5.130476896509503,-0.7304768965095025,0.7304768965095025,16.601747647943238,LightGBM,baseline
5049,5,2.999,2.650075532783563,0.34892446721643733,0.34892446721643733,11.634693805149627,LightGBM,baseline
1407,5,10.6,11.327119576739515,-0.7271195767395149,0.7271195767395149,6.85961864848599,LightGBM,baseline
3952,5,18.99,13.325131651830024,5.664868348169975,5.664868348169975,29.830796988783444,LightGBM,baseline
7122,5,14.57,11.608764471106113,2.961235528893887,2.961235528893887,20.324197178406912,LightGBM,baseline
1377,5,2.2,1.8690342664443216,0.3309657335556786,0.3309657335556786,15.043896979803574,LightGBM,baseline
2614,5,41.9,32.493259490411496,9.406740509588502,9.406740509588502,22.4504546768222,LightGBM,baseline
5421,5,13.4,7.8068673772355615,5.593132622764439,5.593132622764439,41.73979569227193,LightGBM,baseline
459,5,5.0,5.019974229690654,-0.019974229690654433,0.019974229690654433,0.39948459381308865,LightGBM,baseline
3732,5,7.7,5.902269765630615,1.7977302343693848,1.7977302343693848,23.3471459009011,LightGBM,baseline
5087,5,2.0,2.431903638988949,-0.431903638988949,0.431903638988949,21.59518194944745,LightGBM,baseline
5984,5,64.49,54.01126328836054,10.478736711639456,10.478736711639456,16.24862259519221,LightGBM,baseline
7274,5,27.89,32.663230131475636,-4.773230131475636,4.773230131475636,17.114485950073988,LightGBM,baseline
1656,5,5.0,5.7214787256516955,-0.7214787256516955,0.7214787256516955,14.429574513033911,LightGBM,baseline
6992,5,14.299,21.19134389244781,-6.892343892447812,6.892343892447812,48.2015797779412,LightGBM,baseline
6123,5,20.99,17.803217855201837,3.186782144798162,3.186782144798162,15.182382776551512,LightGBM,baseline
5889,5,51.0,29.98437512586117,21.01562487413883,21.01562487413883,41.207107596350646,LightGBM,baseline
6838,5,46.49,39.32812658119385,7.161873418806152,7.161873418806152,15.40519126437116,LightGBM,baseline
5803,5,14.775,15.71956177537812,-0.9445617753781193,0.9445617753781193,6.392973099005883,LightGBM,baseline
4064,5,8.3,6.336657686540083,1.9633423134599175,1.9633423134599175,23.654726668191774,LightGBM,baseline
4259,5,2.39,5.873621381458233,-3.483621381458233,3.483621381458233,145.75821679741557,LightGBM,baseline
3783,5,2.6,4.244628311322052,-1.6446283113220521,1.6446283113220521,63.25493505084816,LightGBM,baseline
3422,5,7.2,8.11831588205135,-0.91831588205135,0.91831588205135,12.754387250713192,LightGBM,baseline
2607,5,23.8,14.77604636710238,9.023953632897621,9.023953632897621,37.91577156679672,LightGBM,baseline
7164,5,8.99,11.810342466327212,-2.8203424663272116,2.8203424663272116,31.371996288400574,LightGBM,baseline
1995,5,5.3,8.359050601583036,-3.059050601583036,3.059050601583036,57.71793587892521,LightGBM,baseline
848,5,4.5,4.84793727013984,-0.3479372701398402,0.3479372701398402,7.7319393364408935,LightGBM,baseline
4037,5,10.8,9.550002893686159,1.2499971063138418,1.2499971063138418,11.574047280683718,LightGBM,baseline
3977,5,9.999999,8.407780245107002,1.5922187548929987,1.5922187548929987,15.922189141148898,LightGBM,baseline
1288,5,6.5,16.869624156347637,-10.369624156347637,10.369624156347637,159.5326793284252,LightGBM,baseline
2157,5,8.999999,6.751313090925335,2.2486859090746654,2.2486859090746654,24.985401765874254,LightGBM,baseline
7145,5,19.9,38.628034804233444,-18.728034804233445,18.728034804233445,94.11072765946456,LightGBM,baseline
3349,5,29.0,30.04896872543945,-1.048968725439451,1.048968725439451,3.617133535998107,LightGBM,baseline
6329,5,21.5,27.930981573080093,-6.430981573080093,6.430981573080093,29.911542200372526,LightGBM,baseline
6874,5,64.89,71.51669173078247,-6.626691730782468,6.626691730782468,10.212192527018752,LightGBM,baseline
5701,5,26.69,23.068624305437638,3.6213756945623636,3.6213756945623636,13.568286603830511,LightGBM,baseline
4932,5,1.5,4.172918131412966,-2.672918131412966,2.672918131412966,178.19454209419774,LightGBM,baseline
7064,5,22.4,24.94855419206863,-2.5485541920686323,2.5485541920686323,11.377474071734966,LightGBM,baseline
1535,5,10.499,11.941962162382849,-1.4429621623828481,1.4429621623828481,13.743805718476503,LightGBM,baseline
2353,5,16.5,14.210206301830475,2.2897936981695253,2.2897936981695253,13.87753756466379,LightGBM,baseline
6936,5,10.29,16.236117904218553,-5.9461179042185535,5.9461179042185535,57.78540237335815,LightGBM,baseline
963,5,20.0,18.470792414831433,1.5292075851685674,1.5292075851685674,7.646037925842837,LightGBM,baseline
2755,5,6.0,6.2003975857117855,-0.20039758571178545,0.20039758571178545,3.3399597618630907,LightGBM,baseline
3666,5,9.8,11.485199275468402,-1.6851992754684009,1.6851992754684009,17.195910974167354,LightGBM,baseline
5687,5,19.99,21.923450617041425,-1.9334506170414265,1.9334506170414265,9.67208912977202,LightGBM,baseline
7204,5,41.85,26.73023048751021,15.119769512489793,15.119769512489793,36.12848151132567,LightGBM,baseline
5129,5,5.8,6.216196004602923,-0.4161960046029236,0.4161960046029236,7.175793182809027,LightGBM,baseline
